id,isHome,ftMade,ftAttempt,foulShot,hardDouble,pickAndRoll,gameQuarter,clock,sob,eob,ato,zone,shortClock,press,shotX,shotY,plays,dPlayer_name,dPlayer_id,defense_name,defense_abbr,defense_id,offense_name,offense_abbr,offense_id,oPlayer_name,oPlayer_id,rPlayer_name,rPlayer_id,description,duration,utc,game_awayTeam_fullName,game_awayTeam_conference_name,game_awayTeam_conference_abbr,game_awayTeam_conference_id,game_awayTeam_division_name,game_awayTeam_division_abbr,game_awayTeam_division_id,game_awayTeam_name,game_awayTeam_abbr,game_awayTeam_id,game_competition_name,game_competition_id,game_date,game_homeTeam_fullName,game_homeTeam_conference_name,game_homeTeam_conference_abbr,game_homeTeam_conference_id,game_homeTeam_division_name,game_homeTeam_division_abbr,game_homeTeam_division_id,game_homeTeam_name,game_homeTeam_abbr,game_homeTeam_id,game_league_name,game_league_abbr,game_league_id,game_season_name,game_season_id,game_id,offensiveLineup,homeScore,awayScore,heave,SeasonID,SeasonLabel,QueryPlayerID,sPlayer_name,sPlayer_id,bPlayer_name,bPlayer_id,assist_name,assist_id
626493d919becdd45416456b,False,0,0,False,False,False,1,0,True,False,False,True,False,False,0,0,"[{""name"": ""NonPossession""}, {""name"": ""KickedBall""}]",,,Brooklyn,BKN,54457dd3300969b132fcfe3d,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > Non Possession > Kicked Ball,11141,2022-04-24T00:06:12.71Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,Playoffs,560100ac8dc7a24394b955ef,2022-04-23T00:00:00Z,Brooklyn Nets,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Brooklyn,BKN,54457dd3300969b132fcfe3d,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,625a5bad7cecca661ef743f2,"[{""firstName"": ""Derrick"", ""id"": ""6207231107c7bd5c29e1e6a8"", ""lastName"": ""White"", ""name"": ""Derrick White""}, {""firstName"": ""Al"", ""id"": ""615baa6de771e94fc0c8482e"", ""lastName"": ""Horford"", ""name"": ""Al Horford""}, {""firstName"": ""Jaylen"", ""id"": ""5776bc715762021398fe3f18"", ""lastName"": ""Brown"", ""name"": ""Jaylen Brown""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Grant"", ""id"": ""5d9a87a67455336e87b9df9b"", ""lastName"": ""Williams"", ""name"": ""Grant Williams""}]",18,17,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
6264953a19becdd4541a653d,False,0,0,False,True,False,1,0,False,False,False,False,False,False,0,0,"[{""name"": ""Post_Up""}, {""name"": ""RightBlock""}, {""name"": ""DefenseCommits""}, {""name"": ""BallDelivered""}, {""name"": ""Spot_Up""}, {""name"": ""DrivesRight""}, {""name"": ""ToBasket""}, {""name"": ""Miss2Pts""}]",Goran Dragic,621846dc25a5348885fe7bf3,Brooklyn,BKN,54457dd3300969b132fcfe3d,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Jayson Tatum,59e63aec44b2b8aa7e5be7fb,0 Jayson Tatum > Post-Up > Right Block > Defense Commits > Ball Delivered > 36 Marcus Smart > Spot-Up > Drives Right > To Basket > Miss 2 Pts,17326,2022-04-24T00:10:33.884Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,Playoffs,560100ac8dc7a24394b955ef,2022-04-23T00:00:00Z,Brooklyn Nets,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Brooklyn,BKN,54457dd3300969b132fcfe3d,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,625a5bad7cecca661ef743f2,[],0,0,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
6264950b19becdd45419c8b0,False,0,0,False,False,False,1,1520,False,False,False,False,False,False,0,267,"[{""name"": ""Spot_Up""}, {""name"": ""NoDribbleJumper""}, {""name"": ""Open""}, {""name"": ""Long3pt""}, {""name"": ""Miss3Pts""}]",Bruce Brown,5fd6bffd5fe05a0e9f57ebed,Brooklyn,BKN,54457dd3300969b132fcfe3d,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > Spot-Up > No Dribble Jumper > Open > Long/3pt > Miss 3 Pts,13699,2022-04-24T00:10:00.122Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,Playoffs,560100ac8dc7a24394b955ef,2022-04-23T00:00:00Z,Brooklyn Nets,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Brooklyn,BKN,54457dd3300969b132fcfe3d,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,625a5bad7cecca661ef743f2,"[{""firstName"": ""Derrick"", ""id"": ""6207231107c7bd5c29e1e6a8"", ""lastName"": ""White"", ""name"": ""Derrick White""}, {""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}, {""firstName"": ""Robert"", ""id"": ""5baed881aeda719939cdf96a"", ""lastName"": ""Williams III"", ""name"": ""Robert Williams III""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Grant"", ""id"": ""5d9a87a67455336e87b9df9b"", ""lastName"": ""Williams"", ""name"": ""Grant Williams""}]",23,26,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
6264948619becdd454182705,False,0,0,False,False,False,1,2030,False,False,False,False,False,False,-172,195,"[{""name"": ""ISO""}, {""name"": ""Right""}, {""name"": ""DrivesRight""}, {""name"": ""DefenseCommits""}, {""name"": ""BallDelivered""}, {""name"": ""Spot_Up""}, {""name"": ""DrivesLeft""}, {""name"": ""DribbleJumper""}, {""name"": ""Long3pt""}, {""name"": ""Make3Pts""}]",Kyrie Irving,5d97fb317455336e872883e1,Brooklyn,BKN,54457dd3300969b132fcfe3d,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Jaylen Brown,5776bc715762021398fe3f18,7 Jaylen Brown > ISO > Right > Drives Right > Defense Commits > Ball Delivered > 36 Marcus Smart > Spot-Up > Drives Left > Dribble Jumper > Long/3pt > Make 3 Pts,26583,2022-04-24T00:08:22.025Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,Playoffs,560100ac8dc7a24394b955ef,2022-04-23T00:00:00Z,Brooklyn Nets,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Brooklyn,BKN,54457dd3300969b132fcfe3d,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,625a5bad7cecca661ef743f2,"[{""firstName"": ""Derrick"", ""id"": ""6207231107c7bd5c29e1e6a8"", ""lastName"": ""White"", ""name"": ""Derrick White""}, {""firstName"": ""Al"", ""id"": ""615baa6de771e94fc0c8482e"", ""lastName"": ""Horford"", ""name"": ""Al Horford""}, {""firstName"": ""Jaylen"", ""id"": ""5776bc715762021398fe3f18"", ""lastName"": ""Brown"", ""name"": ""Jaylen Brown""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Grant"", ""id"": ""5d9a87a67455336e87b9df9b"", ""lastName"": ""Williams"", ""name"": ""Grant Williams""}]",20,24,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,Jaylen Brown,5776bc715762021398fe3f18
626499b119becdd454322820,False,0,0,False,False,False,2,3600,False,False,False,False,False,False,-74,241,"[{""name"": ""PandRBallHandler""}, {""name"": ""HighPandR""}, {""name"": ""DribbleOffPick""}, {""name"": ""DribbleJumper""}, {""name"": ""Long3pt""}, {""name"": ""Miss3Pts""}]",,,Brooklyn,BKN,54457dd3300969b132fcfe3d,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > P&R Ball Handler > High P&R > Dribble Off Pick > Dribble Jumper > Long/3pt > Miss 3 Pts,12755,2022-04-24T00:29:56.491Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,Playoffs,560100ac8dc7a24394b955ef,2022-04-23T00:00:00Z,Brooklyn Nets,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Brooklyn,BKN,54457dd3300969b132fcfe3d,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,625a5bad7cecca661ef743f2,"[{""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}, {""firstName"": ""Jaylen"", ""id"": ""5776bc715762021398fe3f18"", ""lastName"": ""Brown"", ""name"": ""Jaylen Brown""}, {""firstName"": ""Payton"", ""id"": ""5fd979f65fe05a0e9f63ab6b"", ""lastName"": ""Pritchard"", ""name"": ""Payton Pritchard""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Daniel"", ""id"": ""670399c0ff56573c7ce28c71"", ""lastName"": ""Theis"", ""name"": ""Daniel Theis""}]",33,42,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,Seth Curry,620b15cf07c7bd5c296b0b46,Bruce Brown,5fd6bffd5fe05a0e9f57ebed,,
62649ccd19becdd4543945fb,False,0,0,False,False,False,2,114,False,False,False,False,True,True,4,4,"[{""name"": ""PandRBallHandler""}, {""name"": ""HighPandR""}, {""name"": ""DribbleOffPick""}, {""name"": ""ToBasket""}, {""name"": ""Make2Pts""}]",,,Brooklyn,BKN,54457dd3300969b132fcfe3d,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > P&R Ball Handler > High P&R > Dribble Off Pick > To Basket > Make 2 Pts,24420,2022-04-24T00:42:57.444Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,Playoffs,560100ac8dc7a24394b955ef,2022-04-23T00:00:00Z,Brooklyn Nets,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Brooklyn,BKN,54457dd3300969b132fcfe3d,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,625a5bad7cecca661ef743f2,"[{""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}, {""firstName"": ""Jaylen"", ""id"": ""5776bc715762021398fe3f18"", ""lastName"": ""Brown"", ""name"": ""Jaylen Brown""}, {""firstName"": ""Grant"", ""id"": ""5d9a87a67455336e87b9df9b"", ""lastName"": ""Williams"", ""name"": ""Grant Williams""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Al"", ""id"": ""615baa6de771e94fc0c8482e"", ""lastName"": ""Horford"", ""name"": ""Al Horford""}]",50,53,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,Patty Mills,615a2ab8e771e94fc0ad82cf,Kyrie Irving,5d97fb317455336e872883e1,,
6264a1be19becdd45441b57c,False,0,0,False,False,False,3,5990,False,False,False,False,False,False,0,0,"[{""name"": ""PandRBallHandler""}, {""name"": ""HighPandR""}, {""name"": ""DribbleOffPick""}, {""name"": ""DefenseCommits""}, {""name"": ""Turnover""}]",,,Brooklyn,BKN,54457dd3300969b132fcfe3d,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > P&R Ball Handler > High P&R > Dribble Off Pick > Defense Commits > Turnover,9852,2022-04-24T01:05:48.384Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,Playoffs,560100ac8dc7a24394b955ef,2022-04-23T00:00:00Z,Brooklyn Nets,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Brooklyn,BKN,54457dd3300969b132fcfe3d,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,625a5bad7cecca661ef743f2,"[{""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}, {""firstName"": ""Jaylen"", ""id"": ""5776bc715762021398fe3f18"", ""lastName"": ""Brown"", ""name"": ""Jaylen Brown""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Al"", ""id"": ""615baa6de771e94fc0c8482e"", ""lastName"": ""Horford"", ""name"": ""Al Horford""}, {""firstName"": ""Daniel"", ""id"": ""670399c0ff56573c7ce28c71"", ""lastName"": ""Theis"", ""name"": ""Daniel Theis""}]",52,60,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,Kyrie Irving,5d97fb317455336e872883e1,Bruce Brown,5fd6bffd5fe05a0e9f57ebed,,
6264a26419becdd454440ff0,False,0,0,False,False,False,3,5020,False,False,False,False,False,False,18,262,"[{""name"": ""OffensiveRebound""}, {""name"": ""Long""}, {""name"": ""ScoringAttempt""}, {""name"": ""Long3pt""}, {""name"": ""Miss3Pts""}]",,,Brooklyn,BKN,54457dd3300969b132fcfe3d,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > Offensive Rebound > Long > Scoring Attempt > Long/3pt > Miss 3 Pts,10586,2022-04-24T01:08:04.114Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,Playoffs,560100ac8dc7a24394b955ef,2022-04-23T00:00:00Z,Brooklyn Nets,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Brooklyn,BKN,54457dd3300969b132fcfe3d,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,625a5bad7cecca661ef743f2,"[{""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}, {""firstName"": ""Jaylen"", ""id"": ""5776bc715762021398fe3f18"", ""lastName"": ""Brown"", ""name"": ""Jaylen Brown""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Al"", ""id"": ""615baa6de771e94fc0c8482e"", ""lastName"": ""Horford"", ""name"": ""Al Horford""}, {""firstName"": ""Daniel"", ""id"": ""670399c0ff56573c7ce28c71"", ""lastName"": ""Theis"", ""name"": ""Daniel Theis""}]",56,60,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
6264a7a019becdd454514c63,False,0,0,False,False,False,3,487,False,False,False,False,False,False,0,0,"[{""name"": ""OffensiveRebound""}, {""name"": ""Short""}, {""name"": ""ScoringAttempt""}, {""name"": ""Shortto17""}, {""name"": ""Make2Pts""}]",,,Brooklyn,BKN,54457dd3300969b132fcfe3d,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > Offensive Rebound > Short > Scoring Attempt > Short to < 17' > Make 2 Pts,7897,2022-04-24T01:29:59.607Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,Playoffs,560100ac8dc7a24394b955ef,2022-04-23T00:00:00Z,Brooklyn Nets,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Brooklyn,BKN,54457dd3300969b132fcfe3d,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,625a5bad7cecca661ef743f2,"[{""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Robert"", ""id"": ""5baed881aeda719939cdf96a"", ""lastName"": ""Williams III"", ""name"": ""Robert Williams III""}, {""firstName"": ""Jaylen"", ""id"": ""5776bc715762021398fe3f18"", ""lastName"": ""Brown"", ""name"": ""Jaylen Brown""}, {""firstName"": ""Grant"", ""id"": ""5d9a87a67455336e87b9df9b"", ""lastName"": ""Williams"", ""name"": ""Grant Williams""}]",72,77,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
6264a6fe19becdd454500e0f,False,0,0,False,False,False,3,1270,False,False,True,False,False,False,-229,-18,"[{""name"": ""PandRBallHandler""}, {""name"": ""LeftPandR""}, {""name"": ""Side""}, {""name"": ""DribbleOffPick""}, {""name"": ""DefenseCommits""}, {""name"": ""BallDelivered""}, {""name"": ""Spot_Up""}, {""name"": ""NoDribbleJumper""}, {""name"": ""Guarded""}, {""name"": ""Long3pt""}, {""name"": ""Miss3Pts""}]",Kyrie Irving,5d97fb317455336e872883e1,Brooklyn,BKN,54457dd3300969b132fcfe3d,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Jayson Tatum,59e63aec44b2b8aa7e5be7fb,0 Jayson Tatum > P&R Ball Handler > Left P&R > Side > Dribble Off Pick > Defense Commits > Ball Delivered > 36 Marcus Smart > Spot-Up > No Dribble Jumper > Guarded > Long/3pt > Miss 3 Pts,12035,2022-04-24T01:26:25.998Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,Playoffs,560100ac8dc7a24394b955ef,2022-04-23T00:00:00Z,Brooklyn Nets,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Brooklyn,BKN,54457dd3300969b132fcfe3d,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,625a5bad7cecca661ef743f2,"[{""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}, {""firstName"": ""Derrick"", ""id"": ""6207231107c7bd5c29e1e6a8"", ""lastName"": ""White"", ""name"": ""Derrick White""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Robert"", ""id"": ""5baed881aeda719939cdf96a"", ""lastName"": ""Williams III"", ""name"": ""Robert Williams III""}, {""firstName"": ""Grant"", ""id"": ""5d9a87a67455336e87b9df9b"", ""lastName"": ""Williams"", ""name"": ""Grant Williams""}]",67,75,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,Bruce Brown,5fd6bffd5fe05a0e9f57ebed,Nicolas Claxton,5d97fb317455336e8728840f,,
6264a7c719becdd4545198fb,False,0,0,False,False,False,3,293,False,False,False,False,False,False,-107,181,"[{""name"": ""Transition""}, {""name"": ""Ballhandler""}, {""name"": ""DribbleJumper""}, {""name"": ""Medium17to3pt""}, {""name"": ""Make2Pts""}]",,,Brooklyn,BKN,54457dd3300969b132fcfe3d,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > Transition > Ballhandler > Dribble Jumper > Medium/17' to <3p > Make 2 Pts,13295,2022-04-24T01:30:16.424Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,Playoffs,560100ac8dc7a24394b955ef,2022-04-23T00:00:00Z,Brooklyn Nets,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Brooklyn,BKN,54457dd3300969b132fcfe3d,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,625a5bad7cecca661ef743f2,"[{""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Robert"", ""id"": ""5baed881aeda719939cdf96a"", ""lastName"": ""Williams III"", ""name"": ""Robert Williams III""}, {""firstName"": ""Jaylen"", ""id"": ""5776bc715762021398fe3f18"", ""lastName"": ""Brown"", ""name"": ""Jaylen Brown""}, {""firstName"": ""Grant"", ""id"": ""5d9a87a67455336e87b9df9b"", ""lastName"": ""Williams"", ""name"": ""Grant Williams""}]",72,79,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
6264a8a819becdd454535f59,False,0,0,False,False,False,4,7000,True,False,False,False,False,False,-116,222,"[{""name"": ""Spot_Up""}, {""name"": ""NoDribbleJumper""}, {""name"": ""Open""}, {""name"": ""Long3pt""}, {""name"": ""Miss3Pts""}]",Patty Mills,615a2ab8e771e94fc0ad82cf,Brooklyn,BKN,54457dd3300969b132fcfe3d,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > Spot-Up > No Dribble Jumper > Open > Long/3pt > Miss 3 Pts,23310,2022-04-24T01:35:13.26Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,Playoffs,560100ac8dc7a24394b955ef,2022-04-23T00:00:00Z,Brooklyn Nets,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Brooklyn,BKN,54457dd3300969b132fcfe3d,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,625a5bad7cecca661ef743f2,"[{""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}, {""firstName"": ""Jaylen"", ""id"": ""5776bc715762021398fe3f18"", ""lastName"": ""Brown"", ""name"": ""Jaylen Brown""}, {""firstName"": ""Grant"", ""id"": ""5d9a87a67455336e87b9df9b"", ""lastName"": ""Williams"", ""name"": ""Grant Williams""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}, {""firstName"": ""Robert"", ""id"": ""5baed881aeda719939cdf96a"", ""lastName"": ""Williams III"", ""name"": ""Robert Williams III""}]",72,81,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
6264aea919becdd454b384cc,False,0,0,False,False,False,4,1480,False,False,False,False,True,False,0,0,"[{""name"": ""NoPlayType""}, {""name"": ""Turnover""}]",,,Brooklyn,BKN,54457dd3300969b132fcfe3d,Boston,BOS,54457dd3300969b132fcfe3b,Marcus Smart,544580cc300969b132fd451e,Marcus Smart,544580cc300969b132fd451e,36 Marcus Smart > No Play Type > Turnover,18749,2022-04-24T02:00:01.348Z,Boston Celtics,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Boston,BOS,54457dd3300969b132fcfe3b,Playoffs,560100ac8dc7a24394b955ef,2022-04-23T00:00:00Z,Brooklyn Nets,Eastern Conference,EC,54457dce300969b132fcfb48,Atlantic Division,AD,54457dd0300969b132fcfb9f,Brooklyn,BKN,54457dd3300969b132fcfe3d,NBA,N,54457dce300969b132fcfb34,2021-2022,6120261cea4488c9fd5c57c5,625a5bad7cecca661ef743f2,"[{""firstName"": ""Jayson"", ""id"": ""59e63aec44b2b8aa7e5be7fb"", ""lastName"": ""Tatum"", ""name"": ""Jayson Tatum""}, {""firstName"": ""Jaylen"", ""id"": ""5776bc715762021398fe3f18"", ""lastName"": ""Brown"", ""name"": ""Jaylen Brown""}, {""firstName"": ""Grant"", ""id"": ""5d9a87a67455336e87b9df9b"", ""lastName"": ""Williams"", ""name"": ""Grant Williams""}, {""firstName"": ""Al"", ""id"": ""615baa6de771e94fc0c8482e"", ""lastName"": ""Horford"", ""name"": ""Al Horford""}, {""firstName"": ""Marcus"", ""id"": ""544580cc300969b132fd451e"", ""lastName"": ""Smart"", ""name"": ""Marcus Smart""}]",90,103,False,6120261cea4488c9fd5c57c5,,544580cc300969b132fd451e,,,,,,
